timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 11:31:55.109, 0 %, 0 %
2019/05/02 11:31:55.309, 0 %, 0 %
2019/05/02 11:31:55.509, 0 %, 0 %
2019/05/02 11:31:55.710, 0 %, 0 %
2019/05/02 11:31:55.910, 0 %, 0 %
2019/05/02 11:31:56.110, 0 %, 0 %
2019/05/02 11:31:56.310, 0 %, 0 %
2019/05/02 11:31:56.510, 0 %, 0 %
2019/05/02 11:31:56.710, 0 %, 0 %
2019/05/02 11:31:56.911, 0 %, 0 %
2019/05/02 11:31:57.111, 0 %, 0 %
2019/05/02 11:31:57.311, 0 %, 0 %
2019/05/02 11:31:57.511, 0 %, 0 %
2019/05/02 11:31:57.711, 0 %, 0 %
2019/05/02 11:31:57.911, 0 %, 0 %
2019/05/02 11:31:58.111, 0 %, 0 %
2019/05/02 11:31:58.312, 0 %, 0 %
2019/05/02 11:31:58.512, 0 %, 0 %
2019/05/02 11:31:58.712, 0 %, 0 %
2019/05/02 11:31:58.912, 0 %, 0 %
2019/05/02 11:31:59.112, 0 %, 0 %
2019/05/02 11:31:59.312, 0 %, 0 %
2019/05/02 11:31:59.513, 0 %, 0 %
2019/05/02 11:31:59.713, 0 %, 0 %
2019/05/02 11:31:59.913, 0 %, 0 %
2019/05/02 11:32:00.113, 0 %, 0 %
2019/05/02 11:32:00.313, 0 %, 0 %
2019/05/02 11:32:00.513, 0 %, 0 %
2019/05/02 11:32:00.714, 0 %, 0 %
2019/05/02 11:32:00.914, 0 %, 0 %
2019/05/02 11:32:01.114, 0 %, 0 %
2019/05/02 11:32:01.314, 0 %, 0 %
2019/05/02 11:32:01.514, 0 %, 0 %
2019/05/02 11:32:01.714, 0 %, 0 %
2019/05/02 11:32:01.915, 0 %, 0 %
2019/05/02 11:32:02.115, 0 %, 0 %
2019/05/02 11:32:02.315, 0 %, 0 %
2019/05/02 11:32:02.515, 0 %, 0 %
2019/05/02 11:32:02.715, 0 %, 0 %
2019/05/02 11:32:02.915, 0 %, 0 %
2019/05/02 11:32:03.116, 0 %, 0 %
2019/05/02 11:32:03.316, 0 %, 0 %
2019/05/02 11:32:03.516, 0 %, 0 %
2019/05/02 11:32:03.716, 0 %, 0 %
2019/05/02 11:32:03.916, 0 %, 0 %
2019/05/02 11:32:04.116, 0 %, 0 %
2019/05/02 11:32:04.317, 0 %, 0 %
2019/05/02 11:32:04.517, 0 %, 0 %
2019/05/02 11:32:04.717, 0 %, 0 %
2019/05/02 11:32:04.917, 0 %, 0 %
2019/05/02 11:32:05.117, 0 %, 0 %
2019/05/02 11:32:05.317, 0 %, 0 %
2019/05/02 11:32:05.518, 0 %, 0 %
2019/05/02 11:32:05.718, 0 %, 0 %
2019/05/02 11:32:05.918, 0 %, 0 %
2019/05/02 11:32:06.118, 0 %, 0 %
2019/05/02 11:32:06.318, 0 %, 0 %
2019/05/02 11:32:06.518, 0 %, 0 %
2019/05/02 11:32:06.719, 0 %, 0 %
2019/05/02 11:32:06.919, 0 %, 0 %
2019/05/02 11:32:07.119, 0 %, 0 %
2019/05/02 11:32:07.319, 0 %, 0 %
2019/05/02 11:32:07.519, 0 %, 0 %
2019/05/02 11:32:07.719, 0 %, 0 %
2019/05/02 11:32:07.920, 0 %, 0 %
2019/05/02 11:32:08.120, 0 %, 0 %
2019/05/02 11:32:08.320, 0 %, 0 %
2019/05/02 11:32:08.520, 0 %, 0 %
2019/05/02 11:32:08.720, 0 %, 0 %
2019/05/02 11:32:08.920, 0 %, 0 %
2019/05/02 11:32:09.120, 0 %, 0 %
2019/05/02 11:32:09.321, 0 %, 0 %
2019/05/02 11:32:09.521, 0 %, 0 %
2019/05/02 11:32:09.721, 0 %, 0 %
2019/05/02 11:32:09.921, 0 %, 0 %
2019/05/02 11:32:10.121, 0 %, 0 %
2019/05/02 11:32:10.321, 0 %, 0 %
2019/05/02 11:32:10.522, 0 %, 0 %
2019/05/02 11:32:10.722, 0 %, 0 %
2019/05/02 11:32:10.922, 0 %, 0 %
2019/05/02 11:32:11.122, 0 %, 0 %
2019/05/02 11:32:11.322, 0 %, 0 %
2019/05/02 11:32:11.522, 0 %, 0 %
2019/05/02 11:32:11.723, 0 %, 0 %
2019/05/02 11:32:11.923, 0 %, 0 %
2019/05/02 11:32:12.123, 0 %, 0 %
2019/05/02 11:32:12.323, 0 %, 0 %
2019/05/02 11:32:12.523, 0 %, 0 %
2019/05/02 11:32:12.723, 0 %, 0 %
2019/05/02 11:32:12.924, 0 %, 0 %
2019/05/02 11:32:13.124, 0 %, 0 %
2019/05/02 11:32:13.324, 0 %, 0 %
2019/05/02 11:32:13.524, 0 %, 0 %
2019/05/02 11:32:13.724, 0 %, 0 %
2019/05/02 11:32:13.924, 0 %, 0 %
2019/05/02 11:32:14.124, 0 %, 0 %
2019/05/02 11:32:14.325, 0 %, 0 %
2019/05/02 11:32:14.525, 0 %, 0 %
2019/05/02 11:32:14.725, 0 %, 0 %
2019/05/02 11:32:14.925, 0 %, 0 %
2019/05/02 11:32:15.125, 0 %, 0 %
2019/05/02 11:32:15.326, 0 %, 0 %
2019/05/02 11:32:15.526, 0 %, 0 %
2019/05/02 11:32:15.726, 0 %, 0 %
2019/05/02 11:32:15.926, 0 %, 0 %
2019/05/02 11:32:16.126, 0 %, 0 %
2019/05/02 11:32:16.327, 0 %, 0 %
2019/05/02 11:32:16.527, 0 %, 0 %
2019/05/02 11:32:16.727, 0 %, 0 %
2019/05/02 11:32:16.927, 0 %, 0 %
2019/05/02 11:32:17.127, 0 %, 0 %
2019/05/02 11:32:17.328, 0 %, 0 %
2019/05/02 11:32:17.528, 0 %, 0 %
2019/05/02 11:32:17.728, 0 %, 0 %
2019/05/02 11:32:17.928, 0 %, 0 %
2019/05/02 11:32:18.128, 0 %, 0 %
2019/05/02 11:32:18.329, 0 %, 0 %
2019/05/02 11:32:18.529, 0 %, 0 %
2019/05/02 11:32:18.729, 0 %, 0 %
2019/05/02 11:32:18.929, 0 %, 0 %
2019/05/02 11:32:19.129, 0 %, 0 %
2019/05/02 11:32:19.330, 0 %, 0 %
2019/05/02 11:32:19.530, 0 %, 0 %
2019/05/02 11:32:19.730, 0 %, 0 %
2019/05/02 11:32:19.930, 0 %, 0 %
2019/05/02 11:32:20.130, 0 %, 0 %
2019/05/02 11:32:20.331, 0 %, 0 %
2019/05/02 11:32:20.531, 0 %, 0 %
2019/05/02 11:32:20.731, 0 %, 0 %
2019/05/02 11:32:20.931, 0 %, 0 %
2019/05/02 11:32:21.131, 0 %, 0 %
2019/05/02 11:32:21.332, 0 %, 0 %
2019/05/02 11:32:21.532, 0 %, 0 %
2019/05/02 11:32:21.732, 0 %, 0 %
2019/05/02 11:32:21.932, 0 %, 0 %
2019/05/02 11:32:22.132, 0 %, 0 %
2019/05/02 11:32:22.333, 0 %, 0 %
2019/05/02 11:32:22.533, 0 %, 0 %
2019/05/02 11:32:22.733, 0 %, 0 %
2019/05/02 11:32:22.933, 0 %, 0 %
2019/05/02 11:32:23.133, 0 %, 0 %
2019/05/02 11:32:23.334, 0 %, 0 %
2019/05/02 11:32:23.534, 0 %, 0 %
2019/05/02 11:32:23.734, 0 %, 0 %
2019/05/02 11:32:23.934, 0 %, 0 %
2019/05/02 11:32:24.134, 0 %, 0 %
2019/05/02 11:32:24.334, 0 %, 0 %
2019/05/02 11:32:24.535, 0 %, 0 %
2019/05/02 11:32:24.735, 0 %, 0 %
2019/05/02 11:32:24.935, 0 %, 0 %
2019/05/02 11:32:25.135, 0 %, 0 %
2019/05/02 11:32:25.335, 0 %, 0 %
2019/05/02 11:32:25.536, 0 %, 0 %
2019/05/02 11:32:25.736, 0 %, 0 %
2019/05/02 11:32:25.936, 0 %, 0 %
2019/05/02 11:32:26.136, 0 %, 0 %
2019/05/02 11:32:26.337, 0 %, 0 %
2019/05/02 11:32:26.537, 0 %, 0 %
2019/05/02 11:32:26.737, 0 %, 0 %
2019/05/02 11:32:26.937, 0 %, 0 %
2019/05/02 11:32:27.137, 0 %, 0 %
2019/05/02 11:32:27.338, 0 %, 0 %
2019/05/02 11:32:27.538, 0 %, 0 %
2019/05/02 11:32:27.738, 0 %, 0 %
2019/05/02 11:32:27.938, 0 %, 0 %
2019/05/02 11:32:28.138, 0 %, 0 %
2019/05/02 11:32:28.338, 0 %, 0 %
2019/05/02 11:32:28.539, 0 %, 0 %
2019/05/02 11:32:28.739, 0 %, 0 %
2019/05/02 11:32:28.939, 0 %, 0 %
2019/05/02 11:32:29.139, 0 %, 0 %
2019/05/02 11:32:29.339, 0 %, 0 %
2019/05/02 11:32:29.539, 0 %, 0 %
2019/05/02 11:32:29.739, 0 %, 0 %
2019/05/02 11:32:29.940, 0 %, 0 %
2019/05/02 11:32:30.140, 0 %, 0 %
2019/05/02 11:32:30.340, 0 %, 0 %
2019/05/02 11:32:30.540, 0 %, 0 %
2019/05/02 11:32:30.740, 0 %, 0 %
2019/05/02 11:32:30.940, 0 %, 0 %
2019/05/02 11:32:31.141, 0 %, 0 %
2019/05/02 11:32:31.341, 0 %, 0 %
2019/05/02 11:32:31.541, 0 %, 0 %
2019/05/02 11:32:31.741, 0 %, 0 %
2019/05/02 11:32:31.941, 0 %, 0 %
2019/05/02 11:32:32.141, 0 %, 0 %
2019/05/02 11:32:32.342, 0 %, 0 %
2019/05/02 11:32:32.542, 0 %, 0 %
2019/05/02 11:32:32.742, 0 %, 0 %
2019/05/02 11:32:32.942, 0 %, 0 %
2019/05/02 11:32:33.142, 0 %, 0 %
2019/05/02 11:32:33.342, 0 %, 0 %
2019/05/02 11:32:33.542, 0 %, 0 %
2019/05/02 11:32:33.743, 0 %, 0 %
2019/05/02 11:32:33.943, 0 %, 0 %
2019/05/02 11:32:34.143, 0 %, 0 %
2019/05/02 11:32:34.343, 0 %, 0 %
2019/05/02 11:32:34.543, 0 %, 0 %
2019/05/02 11:32:34.743, 0 %, 0 %
2019/05/02 11:32:34.944, 0 %, 0 %
2019/05/02 11:32:35.144, 0 %, 0 %
2019/05/02 11:32:35.344, 0 %, 0 %
2019/05/02 11:32:35.544, 0 %, 0 %
2019/05/02 11:32:35.744, 0 %, 0 %
2019/05/02 11:32:35.944, 0 %, 0 %
2019/05/02 11:32:36.145, 0 %, 0 %
2019/05/02 11:32:36.345, 0 %, 0 %
2019/05/02 11:32:36.545, 0 %, 0 %
2019/05/02 11:32:36.745, 0 %, 0 %
2019/05/02 11:32:36.945, 0 %, 0 %
2019/05/02 11:32:37.145, 0 %, 0 %
2019/05/02 11:32:37.346, 0 %, 0 %
2019/05/02 11:32:37.546, 0 %, 0 %
2019/05/02 11:32:37.746, 0 %, 0 %
2019/05/02 11:32:37.946, 0 %, 0 %
2019/05/02 11:32:38.146, 0 %, 0 %
2019/05/02 11:32:38.346, 0 %, 0 %
2019/05/02 11:32:38.546, 0 %, 0 %
2019/05/02 11:32:38.747, 0 %, 0 %
2019/05/02 11:32:38.947, 0 %, 0 %
2019/05/02 11:32:39.147, 0 %, 0 %
2019/05/02 11:32:39.347, 0 %, 0 %
2019/05/02 11:32:39.547, 0 %, 0 %
2019/05/02 11:32:39.747, 0 %, 0 %
2019/05/02 11:32:39.948, 0 %, 0 %
2019/05/02 11:32:40.148, 0 %, 0 %
2019/05/02 11:32:40.348, 0 %, 0 %
2019/05/02 11:32:40.548, 0 %, 0 %
2019/05/02 11:32:40.748, 0 %, 0 %
2019/05/02 11:32:40.958, 0 %, 0 %
2019/05/02 11:32:41.158, 0 %, 0 %
2019/05/02 11:32:41.359, 0 %, 0 %
2019/05/02 11:32:41.559, 0 %, 0 %
2019/05/02 11:32:41.759, 0 %, 0 %
2019/05/02 11:32:41.959, 0 %, 0 %
2019/05/02 11:32:42.160, 0 %, 0 %
2019/05/02 11:32:42.360, 0 %, 0 %
2019/05/02 11:32:42.560, 0 %, 0 %
2019/05/02 11:32:42.760, 0 %, 0 %
2019/05/02 11:32:42.961, 0 %, 0 %
2019/05/02 11:32:43.161, 0 %, 0 %
2019/05/02 11:32:43.361, 0 %, 0 %
2019/05/02 11:32:43.561, 0 %, 0 %
2019/05/02 11:32:43.761, 0 %, 0 %
2019/05/02 11:32:43.962, 0 %, 0 %
2019/05/02 11:32:44.162, 0 %, 0 %
2019/05/02 11:32:44.362, 0 %, 0 %
2019/05/02 11:32:44.562, 0 %, 0 %
2019/05/02 11:32:44.762, 0 %, 0 %
2019/05/02 11:32:44.963, 0 %, 0 %
2019/05/02 11:32:45.163, 0 %, 0 %
2019/05/02 11:32:45.363, 0 %, 0 %
2019/05/02 11:32:45.563, 0 %, 0 %
2019/05/02 11:32:45.764, 0 %, 0 %
2019/05/02 11:32:45.964, 0 %, 0 %
2019/05/02 11:32:46.164, 0 %, 0 %
2019/05/02 11:32:46.364, 0 %, 0 %
2019/05/02 11:32:46.564, 0 %, 0 %
2019/05/02 11:32:46.765, 0 %, 0 %
2019/05/02 11:32:46.965, 0 %, 0 %
2019/05/02 11:32:47.165, 0 %, 0 %
2019/05/02 11:32:47.365, 0 %, 0 %
2019/05/02 11:32:47.565, 0 %, 0 %
2019/05/02 11:32:47.765, 0 %, 0 %
2019/05/02 11:32:47.966, 0 %, 0 %
2019/05/02 11:32:48.166, 0 %, 0 %
2019/05/02 11:32:48.366, 0 %, 0 %
2019/05/02 11:32:48.566, 0 %, 0 %
2019/05/02 11:32:48.766, 0 %, 0 %
2019/05/02 11:32:48.966, 0 %, 0 %
2019/05/02 11:32:49.167, 0 %, 0 %
2019/05/02 11:32:49.367, 0 %, 0 %
2019/05/02 11:32:49.567, 0 %, 0 %
2019/05/02 11:32:49.767, 0 %, 0 %
2019/05/02 11:32:49.967, 0 %, 0 %
2019/05/02 11:32:50.167, 0 %, 0 %
2019/05/02 11:32:50.367, 0 %, 0 %
2019/05/02 11:32:50.568, 0 %, 0 %
2019/05/02 11:32:50.768, 0 %, 0 %
2019/05/02 11:32:50.968, 0 %, 0 %
2019/05/02 11:32:51.168, 0 %, 0 %
2019/05/02 11:32:51.368, 0 %, 0 %
2019/05/02 11:32:51.568, 0 %, 0 %
2019/05/02 11:32:51.769, 0 %, 0 %
2019/05/02 11:32:51.969, 0 %, 0 %
2019/05/02 11:32:52.169, 0 %, 0 %
2019/05/02 11:32:52.369, 0 %, 0 %
2019/05/02 11:32:52.569, 0 %, 0 %
2019/05/02 11:32:52.769, 0 %, 0 %
2019/05/02 11:32:52.970, 0 %, 0 %
2019/05/02 11:32:53.170, 0 %, 0 %
2019/05/02 11:32:53.370, 0 %, 0 %
2019/05/02 11:32:53.570, 0 %, 0 %
2019/05/02 11:32:53.770, 0 %, 0 %
2019/05/02 11:32:53.970, 0 %, 0 %
2019/05/02 11:32:54.171, 0 %, 0 %
2019/05/02 11:32:54.371, 0 %, 0 %
2019/05/02 11:32:54.571, 0 %, 0 %
2019/05/02 11:32:54.771, 0 %, 0 %
2019/05/02 11:32:54.971, 0 %, 0 %
2019/05/02 11:32:55.171, 0 %, 0 %
2019/05/02 11:32:55.371, 0 %, 0 %
2019/05/02 11:32:55.572, 0 %, 0 %
2019/05/02 11:32:55.772, 0 %, 0 %
2019/05/02 11:32:55.972, 0 %, 0 %
2019/05/02 11:32:56.172, 0 %, 0 %
2019/05/02 11:32:56.372, 0 %, 0 %
2019/05/02 11:32:56.572, 0 %, 0 %
2019/05/02 11:32:56.773, 0 %, 0 %
2019/05/02 11:32:56.973, 0 %, 0 %
2019/05/02 11:32:57.173, 0 %, 0 %
2019/05/02 11:32:57.373, 0 %, 0 %
2019/05/02 11:32:57.573, 0 %, 0 %
2019/05/02 11:32:57.773, 0 %, 0 %
2019/05/02 11:32:57.974, 0 %, 0 %
2019/05/02 11:32:58.174, 0 %, 0 %
2019/05/02 11:32:58.374, 0 %, 0 %
2019/05/02 11:32:58.574, 0 %, 0 %
2019/05/02 11:32:58.774, 0 %, 0 %
2019/05/02 11:32:58.974, 0 %, 0 %
2019/05/02 11:32:59.174, 0 %, 0 %
2019/05/02 11:32:59.375, 0 %, 0 %
2019/05/02 11:32:59.575, 0 %, 0 %
2019/05/02 11:32:59.775, 0 %, 0 %
2019/05/02 11:32:59.975, 0 %, 0 %
2019/05/02 11:33:00.175, 0 %, 0 %
2019/05/02 11:33:00.375, 0 %, 0 %
2019/05/02 11:33:00.576, 0 %, 0 %
2019/05/02 11:33:00.776, 0 %, 0 %
2019/05/02 11:33:00.987, 0 %, 0 %
2019/05/02 11:33:01.188, 0 %, 0 %
2019/05/02 11:33:01.388, 0 %, 0 %
2019/05/02 11:33:01.588, 0 %, 0 %
2019/05/02 11:33:01.788, 0 %, 0 %
2019/05/02 11:33:01.988, 0 %, 0 %
2019/05/02 11:33:02.188, 0 %, 0 %
2019/05/02 11:33:02.389, 0 %, 0 %
2019/05/02 11:33:02.589, 0 %, 0 %
2019/05/02 11:33:02.789, 0 %, 0 %
2019/05/02 11:33:02.989, 0 %, 0 %
2019/05/02 11:33:03.189, 0 %, 0 %
2019/05/02 11:33:03.389, 0 %, 0 %
2019/05/02 11:33:03.590, 0 %, 0 %
2019/05/02 11:33:03.790, 0 %, 0 %
2019/05/02 11:33:03.990, 0 %, 0 %
2019/05/02 11:33:04.190, 0 %, 0 %
2019/05/02 11:33:04.391, 0 %, 0 %
2019/05/02 11:33:04.591, 0 %, 0 %
2019/05/02 11:33:04.791, 0 %, 0 %
2019/05/02 11:33:04.991, 0 %, 0 %
2019/05/02 11:33:05.191, 0 %, 0 %
2019/05/02 11:33:05.391, 0 %, 0 %
2019/05/02 11:33:05.592, 0 %, 0 %
2019/05/02 11:33:05.792, 0 %, 0 %
2019/05/02 11:33:05.992, 0 %, 0 %
2019/05/02 11:33:06.192, 0 %, 0 %
2019/05/02 11:33:06.392, 0 %, 0 %
2019/05/02 11:33:06.592, 0 %, 0 %
2019/05/02 11:33:06.793, 0 %, 0 %
2019/05/02 11:33:06.993, 0 %, 0 %
2019/05/02 11:33:07.193, 0 %, 0 %
2019/05/02 11:33:07.393, 0 %, 0 %
2019/05/02 11:33:07.593, 0 %, 0 %
2019/05/02 11:33:07.793, 0 %, 0 %
2019/05/02 11:33:07.994, 0 %, 0 %
2019/05/02 11:33:08.194, 0 %, 0 %
2019/05/02 11:33:08.394, 0 %, 0 %
2019/05/02 11:33:08.594, 0 %, 0 %
2019/05/02 11:33:08.794, 0 %, 0 %
2019/05/02 11:33:08.994, 0 %, 0 %
2019/05/02 11:33:09.195, 0 %, 0 %
2019/05/02 11:33:09.395, 0 %, 0 %
2019/05/02 11:33:09.595, 0 %, 0 %
2019/05/02 11:33:09.795, 0 %, 0 %
2019/05/02 11:33:09.995, 0 %, 0 %
2019/05/02 11:33:10.195, 0 %, 0 %
2019/05/02 11:33:10.396, 0 %, 0 %
2019/05/02 11:33:10.596, 0 %, 0 %
2019/05/02 11:33:10.796, 0 %, 0 %
2019/05/02 11:33:10.996, 0 %, 0 %
2019/05/02 11:33:11.196, 0 %, 0 %
2019/05/02 11:33:11.396, 0 %, 0 %
2019/05/02 11:33:11.597, 0 %, 0 %
2019/05/02 11:33:11.797, 0 %, 0 %
2019/05/02 11:33:11.997, 0 %, 0 %
2019/05/02 11:33:12.197, 0 %, 0 %
2019/05/02 11:33:12.397, 0 %, 0 %
2019/05/02 11:33:12.597, 0 %, 0 %
2019/05/02 11:33:12.798, 0 %, 0 %
2019/05/02 11:33:12.998, 0 %, 0 %
2019/05/02 11:33:13.198, 0 %, 0 %
2019/05/02 11:33:13.398, 0 %, 0 %
2019/05/02 11:33:13.598, 0 %, 0 %
2019/05/02 11:33:13.799, 0 %, 0 %
2019/05/02 11:33:13.999, 0 %, 0 %
2019/05/02 11:33:14.199, 0 %, 0 %
2019/05/02 11:33:14.399, 0 %, 0 %
2019/05/02 11:33:14.599, 0 %, 0 %
2019/05/02 11:33:14.799, 0 %, 0 %
2019/05/02 11:33:14.999, 0 %, 0 %
2019/05/02 11:33:15.200, 0 %, 0 %
2019/05/02 11:33:15.400, 0 %, 0 %
2019/05/02 11:33:15.600, 0 %, 0 %
2019/05/02 11:33:15.800, 0 %, 0 %
2019/05/02 11:33:16.000, 0 %, 0 %
2019/05/02 11:33:16.201, 0 %, 0 %
2019/05/02 11:33:16.401, 0 %, 0 %
2019/05/02 11:33:16.601, 0 %, 0 %
2019/05/02 11:33:16.801, 0 %, 0 %
2019/05/02 11:33:17.001, 0 %, 0 %
2019/05/02 11:33:17.201, 0 %, 0 %
2019/05/02 11:33:17.401, 0 %, 0 %
2019/05/02 11:33:17.602, 0 %, 0 %
2019/05/02 11:33:17.802, 0 %, 0 %
2019/05/02 11:33:18.002, 0 %, 0 %
2019/05/02 11:33:18.202, 0 %, 0 %
2019/05/02 11:33:18.402, 0 %, 0 %
2019/05/02 11:33:18.602, 0 %, 0 %
2019/05/02 11:33:18.803, 0 %, 0 %
2019/05/02 11:33:19.003, 0 %, 0 %
2019/05/02 11:33:19.203, 0 %, 0 %
2019/05/02 11:33:19.403, 0 %, 0 %
2019/05/02 11:33:19.603, 0 %, 0 %
2019/05/02 11:33:19.803, 0 %, 0 %
2019/05/02 11:33:20.004, 0 %, 0 %
2019/05/02 11:33:20.204, 0 %, 0 %
2019/05/02 11:33:20.404, 0 %, 0 %
2019/05/02 11:33:20.604, 0 %, 0 %
2019/05/02 11:33:20.804, 0 %, 0 %
2019/05/02 11:33:21.004, 0 %, 0 %
2019/05/02 11:33:21.205, 0 %, 0 %
2019/05/02 11:33:21.405, 0 %, 0 %
2019/05/02 11:33:21.605, 0 %, 0 %
2019/05/02 11:33:21.805, 0 %, 0 %
2019/05/02 11:33:22.005, 0 %, 0 %
2019/05/02 11:33:22.205, 0 %, 0 %
2019/05/02 11:33:22.406, 0 %, 0 %
2019/05/02 11:33:22.606, 0 %, 0 %
2019/05/02 11:33:22.806, 0 %, 0 %
2019/05/02 11:33:23.006, 0 %, 0 %
2019/05/02 11:33:23.206, 0 %, 0 %
2019/05/02 11:33:23.406, 0 %, 0 %
2019/05/02 11:33:23.607, 0 %, 0 %
2019/05/02 11:33:23.807, 0 %, 0 %
2019/05/02 11:33:24.007, 0 %, 0 %
2019/05/02 11:33:24.207, 0 %, 0 %
2019/05/02 11:33:24.407, 0 %, 0 %
2019/05/02 11:33:24.607, 0 %, 0 %
2019/05/02 11:33:24.807, 0 %, 0 %
2019/05/02 11:33:25.008, 0 %, 0 %
2019/05/02 11:33:25.208, 0 %, 0 %
2019/05/02 11:33:25.408, 0 %, 0 %
2019/05/02 11:33:25.608, 0 %, 0 %
2019/05/02 11:33:25.808, 0 %, 0 %
2019/05/02 11:33:26.008, 0 %, 0 %
2019/05/02 11:33:26.209, 0 %, 0 %
2019/05/02 11:33:26.409, 0 %, 0 %
2019/05/02 11:33:26.609, 0 %, 0 %
2019/05/02 11:33:26.809, 0 %, 0 %
2019/05/02 11:33:27.009, 0 %, 0 %
2019/05/02 11:33:27.209, 0 %, 0 %
2019/05/02 11:33:27.410, 0 %, 0 %
2019/05/02 11:33:27.610, 0 %, 0 %
2019/05/02 11:33:27.810, 0 %, 0 %
2019/05/02 11:33:28.010, 0 %, 0 %
2019/05/02 11:33:28.210, 0 %, 0 %
2019/05/02 11:33:28.410, 0 %, 0 %
2019/05/02 11:33:28.611, 0 %, 0 %
2019/05/02 11:33:28.811, 0 %, 0 %
2019/05/02 11:33:29.011, 0 %, 0 %
2019/05/02 11:33:29.211, 0 %, 0 %
2019/05/02 11:33:29.411, 0 %, 0 %
2019/05/02 11:33:29.612, 0 %, 0 %
2019/05/02 11:33:29.812, 0 %, 0 %
2019/05/02 11:33:30.012, 0 %, 0 %
2019/05/02 11:33:30.212, 0 %, 0 %
2019/05/02 11:33:30.413, 0 %, 0 %
2019/05/02 11:33:30.613, 0 %, 0 %
2019/05/02 11:33:30.813, 0 %, 0 %
2019/05/02 11:33:31.019, 0 %, 0 %
2019/05/02 11:33:31.219, 0 %, 0 %
2019/05/02 11:33:31.419, 0 %, 0 %
2019/05/02 11:33:31.619, 0 %, 0 %
2019/05/02 11:33:31.820, 0 %, 0 %
2019/05/02 11:33:32.020, 0 %, 0 %
2019/05/02 11:33:32.220, 0 %, 0 %
2019/05/02 11:33:32.420, 0 %, 0 %
2019/05/02 11:33:32.620, 0 %, 0 %
2019/05/02 11:33:32.820, 0 %, 0 %
2019/05/02 11:33:33.020, 0 %, 0 %
2019/05/02 11:33:33.221, 0 %, 0 %
2019/05/02 11:33:33.421, 0 %, 0 %
2019/05/02 11:33:33.621, 0 %, 0 %
2019/05/02 11:33:33.821, 0 %, 0 %
2019/05/02 11:33:34.021, 0 %, 0 %
2019/05/02 11:33:34.221, 0 %, 0 %
2019/05/02 11:33:34.422, 0 %, 0 %
2019/05/02 11:33:34.622, 0 %, 0 %
2019/05/02 11:33:34.822, 0 %, 0 %
2019/05/02 11:33:35.022, 0 %, 0 %
2019/05/02 11:33:35.222, 0 %, 0 %
2019/05/02 11:33:35.422, 0 %, 0 %
2019/05/02 11:33:35.623, 0 %, 0 %
2019/05/02 11:33:35.823, 0 %, 0 %
2019/05/02 11:33:36.023, 0 %, 0 %
2019/05/02 11:33:36.223, 0 %, 0 %
2019/05/02 11:33:36.423, 0 %, 0 %
2019/05/02 11:33:36.623, 0 %, 0 %
2019/05/02 11:33:36.824, 0 %, 0 %
2019/05/02 11:33:37.024, 0 %, 0 %
2019/05/02 11:33:37.224, 0 %, 0 %
2019/05/02 11:33:37.424, 0 %, 0 %
2019/05/02 11:33:37.624, 0 %, 0 %
2019/05/02 11:33:37.824, 0 %, 0 %
2019/05/02 11:33:38.025, 0 %, 0 %
2019/05/02 11:33:38.225, 0 %, 0 %
2019/05/02 11:33:38.425, 0 %, 0 %
2019/05/02 11:33:38.625, 0 %, 0 %
2019/05/02 11:33:38.825, 0 %, 0 %
2019/05/02 11:33:39.025, 0 %, 0 %
2019/05/02 11:33:39.225, 0 %, 0 %
2019/05/02 11:33:39.426, 0 %, 0 %
2019/05/02 11:33:39.626, 0 %, 0 %
2019/05/02 11:33:39.826, 0 %, 0 %
2019/05/02 11:33:40.026, 0 %, 0 %
2019/05/02 11:33:40.226, 0 %, 0 %
2019/05/02 11:33:40.426, 0 %, 0 %
2019/05/02 11:33:40.627, 0 %, 0 %
2019/05/02 11:33:40.827, 0 %, 0 %
2019/05/02 11:33:41.027, 0 %, 0 %
2019/05/02 11:33:41.227, 0 %, 0 %
2019/05/02 11:33:41.427, 0 %, 0 %
2019/05/02 11:33:41.628, 0 %, 0 %
2019/05/02 11:33:41.828, 0 %, 0 %
2019/05/02 11:33:42.028, 0 %, 0 %
2019/05/02 11:33:42.228, 0 %, 0 %
2019/05/02 11:33:42.428, 0 %, 0 %
2019/05/02 11:33:42.629, 0 %, 0 %
2019/05/02 11:33:42.829, 0 %, 0 %
2019/05/02 11:33:43.029, 0 %, 0 %
2019/05/02 11:33:43.229, 0 %, 0 %
2019/05/02 11:33:43.429, 0 %, 0 %
2019/05/02 11:33:43.630, 0 %, 0 %
2019/05/02 11:33:43.830, 0 %, 0 %
2019/05/02 11:33:44.030, 0 %, 0 %
2019/05/02 11:33:44.230, 0 %, 0 %
2019/05/02 11:33:44.430, 0 %, 0 %
2019/05/02 11:33:44.631, 0 %, 0 %
2019/05/02 11:33:44.831, 0 %, 0 %
2019/05/02 11:33:45.031, 0 %, 0 %
2019/05/02 11:33:45.231, 0 %, 0 %
2019/05/02 11:33:45.431, 0 %, 0 %
2019/05/02 11:33:45.632, 0 %, 0 %
2019/05/02 11:33:45.832, 0 %, 0 %
2019/05/02 11:33:46.032, 0 %, 0 %
2019/05/02 11:33:46.232, 0 %, 0 %
2019/05/02 11:33:46.432, 0 %, 0 %
2019/05/02 11:33:46.633, 0 %, 0 %
2019/05/02 11:33:46.833, 0 %, 0 %
